@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
b2,4,1,0,false,k,k,17086000,true,2,rv
k,19,0,1,true,b2,c,615168,false,1,fp
k,19,0,1,true,k,k,624176,false,2,tn
k,19,0,1,true,k,k,17209392,true,2,rv
f,31,0,2,true,b1,k,17209392,true,2,rv
k,19,0,1,true,b2,c,17154048,true,2,fp
c,29,0,2,true,b1,k,17154048,true,2,fp
k,49,0,2,true,b1,c,17154816,true,3,tn
k,49,0,2,true,k,k,17156656,true,3,rv
k,19,0,1,true,b2,c,834048,false,2,fp
k,19,0,1,true,k,k,834096,false,2,tn
k,19,0,1,true,k,k,834179,false,3,rv
b1,4,1,0,false,k,k,688384,false,1,fp
b1,10,2,0,false,k,b1,689424,false,2,tn
k,4,0,0,true,k,k,694016,false,2,fp
c,8,0,1,true,b2,k,694016,false,2,fp
k,16,0,1,true,b2,c,694096,false,2,tn
f,26,0,2,true,b1,k,694096,false,2,tn
k,4,0,0,true,k,k,733184,false,2,fp
f,7,0,1,true,b2,k,733184,false,2,fp
k,60,1,1,false,k,c,832256,false,2,fp
k,60,1,1,false,k,k,833328,false,3,tn
b1,60,2,1,false,k,k,833363,false,3,rv
k,114,1,2,true,b2,c,462848,false,2,fp
k,114,1,2,true,k,k,749824,false,2,tn
c,182,1,3,true,b1,k,749824,false,2,tn
k,318,1,3,true,b1,c,833296,false,3,rv
k,13,0,1,true,b2,c,205056,false,2,fp
f,22,0,2,true,b1,k,205056,false,2,fp
k,19,0,1,true,b2,c,746752,false,1,fp
k,19,0,1,true,k,k,759376,false,2,tn
b1,19,1,1,true,k,k,759376,false,2,rv
k,19,0,1,true,b2,c,544768,false,2,fp
k,19,0,1,true,k,k,623872,false,2,tn
b1,19,1,1,true,k,k,623904,false,3,rv
k,49,1,1,true,c,b2,16826368,true,1,fp
b2,49,2,1,true,k,k,16827136,true,2,tn
k,16,0,1,false,k,c,754944,false,1,fp
k,16,0,1,false,k,k,755008,false,2,tn
c,18,0,2,false,b1,k,755008,false,2,rv
k,4,0,0,true,k,k,544768,false,1,fp
k,4,0,0,true,k,k,754944,false,2,tn
b1,4,1,0,true,k,k,763984,false,3,rv
b1,4,1,0,false,k,k,622848,false,2,fp
f,14,1,1,false,b2,b1,622848,false,2,fp
b1,16,2,0,false,k,b2,819712,false,1,fp
k,34,2,0,false,k,b1,17596928,true,2,tn
k,34,2,0,false,k,k,51151360,true,2,rv
k,13,0,1,true,b2,c,401408,false,2,fp
b1,13,1,1,true,k,k,614912,false,3,tn
k,34,1,1,true,c,b1,17207808,true,3,rv
f,54,1,2,true,b1,k,17207808,true,3,rv
b1,4,1,0,false,k,k,820992,false,1,fp
k,10,1,0,false,k,b1,821056,false,2,tn
k,10,1,0,false,k,k,829556,false,3,rv
b1,16,2,0,true,c,b2,17588224,true,1,fp
f,45,2,1,true,b2,b1,17588224,true,1,fp
k,4,0,0,true,k,k,754176,false,3,fp
k,4,0,0,true,k,k,833568,false,3,tn
c,8,0,1,true,b2,k,833568,false,3,tn
k,16,0,1,true,b2,c,833634,false,3,rv
c,21,0,2,true,b1,k,833634,false,3,rv
c,86,1,2,false,b1,c,758016,false,2,fp
b1,207,2,3,false,b1,c,833808,false,2,tn
c,658,2,4,false,b1,b1,833808,false,2,tn
k,1026,2,4,false,k,c,833825,false,2,rv
k,13,0,1,true,b2,c,753920,false,1,fp
k,13,0,1,true,k,k,759824,false,1,tn
k,13,0,1,true,k,k,759889,false,2,rv
k,4,0,0,true,k,k,746240,false,2,fp
k,4,0,0,true,k,k,746256,false,2,tn
f,7,0,1,true,b2,k,746256,false,2,tn
k,19,0,1,true,b2,c,623872,false,2,fp
f,31,0,2,true,b1,k,623872,false,2,fp
k,16,1,0,true,c,b2,270336,false,1,fp
b1,16,2,0,true,k,k,16924672,true,2,tn
b1,49,2,1,true,c,b2,16994304,true,2,fp
c,139,2,2,true,b2,b1,16994304,true,2,fp
k,247,2,2,true,b2,c,50548736,true,2,tn
b2,247,3,2,true,k,k,50548992,true,2,rv
k,4,0,0,true,k,k,606720,false,3,fp
c,8,0,1,true,b2,k,606720,false,3,fp
k,16,0,1,true,b2,c,619552,false,3,tn
f,27,0,2,true,b1,k,619552,false,3,tn
f,83,1,2,false,b1,c,816640,false,1,fp
c,69,1,2,false,b1,c,823552,false,2,fp
k,111,1,2,false,k,c,823824,false,3,tn
k,111,1,2,false,k,k,824097,false,4,rv
f,6,0,1,false,b1,k,17317888,true,1,fp
k,13,0,1,true,b2,c,676352,false,2,fp
b2,13,1,1,true,k,k,676352,false,3,tn
k,4,0,0,true,k,k,832000,false,2,fp
k,4,0,0,true,k,k,832000,false,2,tn
b2,4,1,0,true,k,k,16960256,true,3,rv
b2,16,1,1,false,k,c,17281024,true,2,fp
k,19,0,1,true,b2,c,16879616,true,2,fp
k,19,0,1,true,k,k,16881408,true,2,tn
f,30,0,2,true,b1,k,16881408,true,2,tn
c,85,1,2,false,b1,c,475392,false,2,fp
c,196,1,3,false,b1,c,816144,false,2,tn
k,318,1,3,false,k,c,816161,false,2,rv
k,4,0,0,true,k,k,763392,false,1,fp
k,4,0,0,true,k,k,17218048,true,1,tn
f,7,0,1,true,b2,k,17218048,true,1,tn
k,13,0,1,true,b2,c,680704,false,1,fp
c,20,0,2,true,b1,k,680704,false,1,fp
k,34,0,2,true,b1,c,680720,false,2,tn
b1,34,1,2,true,k,k,828977,false,2,rv
k,16,1,0,false,k,b2,331776,false,1,fp
k,16,1,0,false,k,k,676096,false,1,tn
f,18,1,1,false,b1,k,676624,false,2,rv
k,13,0,1,true,b2,c,742400,false,1,fp
k,13,0,1,true,k,k,17519616,true,2,tn
b2,13,1,1,true,k,k,17519632,true,3,rv
b1,40,2,0,false,k,b2,17276928,true,2,fp
b2,46,3,0,false,k,b1,17278208,true,2,tn
k,19,0,1,false,k,c,820224,false,1,fp
f,30,0,2,false,b1,k,829504,false,2,tn
k,4,0,0,true,k,k,746496,false,1,fp
k,4,0,0,true,k,k,833088,false,2,tn
f,7,0,1,true,b2,k,833088,false,2,tn
k,19,0,1,true,b2,c,680448,false,2,fp
k,19,0,1,true,k,k,693792,false,2,tn
k,19,0,1,true,k,k,694114,false,2,rv
c,31,0,2,true,b1,k,694114,false,2,rv
b2,4,1,0,false,k,k,414464,false,1,fp
k,13,0,1,true,b2,c,679936,false,2,fp
c,21,0,2,true,b1,k,679936,false,2,fp
k,37,0,2,true,b1,c,17211392,true,2,tn
b3,57,1,3,true,b1,k,17211392,true,2,tn
b1,19,1,1,false,k,c,746496,false,1,fp
k,19,0,1,true,b2,c,17170432,true,1,fp
k,19,0,1,true,k,k,17199104,true,2,tn
k,19,0,1,true,k,k,17199872,true,2,rv
k,16,1,0,false,k,b2,823808,false,2,fp
f,25,1,1,false,b1,k,16959744,true,2,tn
k,4,0,0,true,k,k,17154048,true,1,fp
c,6,0,1,true,b1,k,17154048,true,1,fp
k,10,0,1,true,b1,c,17155584,true,2,tn
c,16,0,2,true,b1,k,17155584,true,2,tn
k,28,0,2,true,b1,c,17155616,true,2,rv
k,19,0,1,true,b2,c,663552,false,2,fp
c,30,0,2,true,b1,k,663552,false,2,fp
k,52,0,2,true,b1,c,16949248,true,2,tn
k,52,0,2,true,k,k,16950016,true,2,rv
k,16,1,0,false,k,b2,763648,false,1,fp
f,25,1,1,false,b1,k,763696,false,2,tn
k,19,0,1,true,b2,c,471040,false,2,fp
c,30,0,2,true,b1,k,471040,false,2,fp
k,52,0,2,true,b1,c,16806656,true,2,tn
f,80,0,3,true,b1,k,16806656,true,2,tn
k,16,1,0,false,k,b2,17051648,true,1,fp
k,16,1,0,false,k,k,17081088,true,2,tn
c,18,1,1,false,b1,k,17081648,true,2,rv
k,19,0,1,true,b2,c,17371136,true,1,fp
b1,19,1,1,true,k,k,50925568,true,1,tn
k,19,0,1,true,b2,c,754432,false,1,fp
f,29,0,2,true,b1,k,754432,false,1,fp
k,16,1,0,false,k,b2,680704,false,2,fp
k,16,1,0,false,k,k,689712,false,2,tn
c,18,1,1,false,b1,k,764003,false,3,rv
k,19,0,1,true,b2,c,684032,false,2,fp
f,30,0,2,true,b1,k,684032,false,2,fp
b1,4,1,0,false,k,k,681216,false,1,fp
k,4,0,0,true,k,k,413952,false,2,fp
k,4,0,0,true,k,k,413952,false,2,tn
b1,4,1,0,true,k,k,550160,false,2,rv
k,47,1,1,true,c,b2,761856,false,2,fp
k,47,1,1,true,k,k,17539072,true,2,tn
b3,76,2,2,true,b1,k,17539072,true,2,tn
c,789,2,3,true,b1,b3,17539072,true,2,tn
k,833,2,3,true,b1,c,17549824,true,2,rv
b1,16,2,0,false,k,b2,410368,false,2,fp
b1,34,3,0,false,k,b1,410368,false,2,tn
k,4,0,0,false,k,k,754432,false,2,fp
k,4,0,0,false,k,k,754448,false,3,tn
b1,4,1,0,false,k,k,759857,false,4,rv
b1,4,1,0,true,k,k,554240,false,2,fp
k,4,0,0,false,k,k,16928768,true,1,fp
k,4,0,0,false,k,k,16929792,true,2,tn
c,6,0,1,false,b1,k,16929840,true,3,rv
k,13,0,1,true,b2,c,759552,false,3,fp
f,22,0,2,true,b1,k,759552,false,3,fp
b1,38,1,2,false,b2,c,270336,false,3,fp
k,19,0,1,true,b2,c,692736,false,2,fp
k,19,0,1,true,k,k,829728,false,3,tn
c,32,0,2,true,b1,k,829728,false,3,tn
k,58,0,2,true,b1,c,829794,false,4,rv
c,74,0,3,true,b1,k,829794,false,4,rv
k,4,0,0,true,k,k,724992,false,1,fp
k,4,0,0,true,k,k,758016,false,2,tn
b1,4,1,0,true,k,k,758800,false,3,rv
k,19,0,1,true,b2,c,553472,false,2,fp
k,19,0,1,true,k,k,755488,false,2,tn
k,19,0,1,true,k,k,755489,false,2,rv
c,31,0,2,true,b1,k,755489,false,2,rv
k,16,1,0,false,k,b2,623872,false,1,fp
k,16,1,0,false,k,k,759888,false,2,tn
c,18,1,1,false,b1,k,759909,false,2,rv
b2,49,2,1,true,c,b2,758528,false,2,fp
b1,157,3,1,true,c,b2,833840,false,2,tn
b1,481,4,1,true,c,b1,17419056,true,2,rv
k,19,0,1,true,b2,c,807424,false,1,fp
f,28,0,2,true,b1,k,807424,false,1,fp
k,19,0,1,true,b2,c,759296,false,2,fp
k,19,0,1,true,k,k,759376,false,2,tn
k,19,0,1,true,k,k,764261,false,2,rv
f,31,0,2,true,b1,k,764261,false,2,rv
k,4,0,0,true,k,k,663808,false,2,fp
k,4,0,0,true,k,k,762384,false,2,tn
b1,4,1,0,true,k,k,762657,false,2,rv
k,60,1,1,false,k,c,536832,false,2,fp
b1,60,2,1,false,k,k,17314048,true,3,tn
b1,156,3,1,false,k,b1,17326864,true,3,rv
b1,19,1,1,true,b2,c,811264,false,1,fp
b1,34,2,1,true,c,b1,16893440,true,2,tn
k,70,2,1,true,c,b1,16894816,true,2,rv
f,110,2,2,true,b1,k,16894816,true,2,rv
b1,40,2,0,false,k,b2,692736,false,1,fp
k,16,0,1,false,k,c,688640,false,1,fp
k,16,0,1,false,k,k,689184,false,1,tn
f,18,0,2,false,b1,k,689474,false,2,rv
k,19,0,1,true,b2,c,811520,false,3,fp
c,31,0,2,true,b1,k,811520,false,3,fp
k,55,0,2,true,b1,c,833056,false,3,tn
k,55,0,2,true,k,k,834146,false,3,rv
f,71,1,2,false,b1,c,624384,false,2,fp
b1,16,2,0,false,k,b2,676096,false,2,fp
k,19,0,1,true,b2,c,623616,false,1,fp
f,29,0,2,true,b1,k,623616,false,1,fp
k,19,0,1,true,b2,c,340224,false,2,fp
c,31,0,2,true,b1,k,340224,false,2,fp
k,55,0,2,true,b1,c,340496,false,3,tn
k,55,0,2,true,k,k,67436544,false,3,rv
k,60,1,1,false,k,c,762624,false,1,fp
c,91,1,2,false,b1,k,17539840,true,2,tn
k,153,1,2,false,k,c,17540656,true,2,rv
k,4,0,0,true,k,k,833024,false,2,fp
k,4,0,0,true,k,k,833104,false,2,tn
f,7,0,1,true,b2,k,833104,false,2,tn
b2,16,2,0,true,c,b2,410368,false,1,fp
f,72,2,1,true,b2,b2,410368,false,1,fp
b1,60,2,1,false,k,c,344320,false,2,fp
k,156,2,1,false,k,b1,17121536,true,3,tn
k,156,2,1,false,k,k,17138704,true,4,rv
k,19,0,1,true,b2,c,833280,false,1,fp
b2,19,1,1,true,k,k,17610496,true,2,tn
b2,16,2,0,false,k,b2,828416,false,2,fp
b1,16,2,0,true,c,b2,688128,false,2,fp
k,13,0,1,true,b2,c,17522688,true,1,fp
f,19,0,2,true,b1,k,17522688,true,1,fp
f,37,0,2,false,b1,c,545792,false,2,fp
k,4,0,0,true,k,k,672512,false,2,fp
f,8,0,1,true,b2,k,672512,false,2,fp
k,4,0,0,true,k,k,17383424,true,2,fp
c,7,0,1,true,b2,k,17383424,true,2,fp
k,13,0,1,true,b2,c,50937856,true,2,tn
f,20,0,2,true,b1,k,50937856,true,2,tn
b1,19,1,1,false,k,c,816640,false,2,fp
k,4,0,0,true,k,k,335872,false,1,fp
k,4,0,0,true,k,k,16798208,true,1,tn
k,4,0,0,true,k,k,16811296,true,2,rv
k,19,0,1,true,b2,c,17326080,true,1,fp
c,28,0,2,true,b1,k,17326080,true,1,fp
k,46,0,2,true,b1,c,17326592,true,2,tn
c,71,0,3,true,b1,k,17326592,true,2,tn
k,121,0,3,true,b1,c,17326592,true,2,rv
k,16,1,0,false,k,b2,798976,false,2,fp
b2,16,2,0,false,k,k,811792,false,2,tn
k,52,2,0,false,k,b2,17589008,true,2,rv
k,4,0,0,true,k,k,17002496,true,1,fp
k,4,0,0,true,k,k,17016576,true,2,tn
k,4,0,0,true,k,k,17016656,true,3,rv
f,7,0,1,true,b2,k,17016656,true,3,rv
b1,19,1,1,true,b2,c,544768,false,1,fp
k,52,1,1,true,c,b1,545280,false,2,tn
k,52,1,1,true,k,k,689440,false,3,rv
c,37,0,2,false,b1,c,762368,false,2,fp
b1,67,1,2,false,k,c,17478144,true,2,tn
k,19,0,1,true,b2,c,694016,false,2,fp
k,19,0,1,true,k,k,694032,false,2,tn
b1,19,1,1,true,k,k,694032,false,2,rv
f,85,1,2,false,b1,c,545792,false,1,fp
k,16,1,0,true,c,b2,829440,false,3,fp
k,16,1,0,true,k,k,829472,false,3,tn
b1,16,2,0,true,k,k,829826,false,4,rv
f,48,2,1,true,b2,b1,829826,false,4,rv
b2,16,2,0,false,k,b2,680192,false,1,fp
b1,16,2,0,true,c,b2,622592,false,1,fp
f,47,2,1,true,b2,b1,622592,false,1,fp
k,60,1,1,false,k,c,668160,false,2,fp
c,92,1,2,false,b1,k,762656,false,2,tn
k,156,1,2,false,k,c,762930,false,2,rv
k,13,0,1,true,b2,c,623104,false,2,fp
k,13,0,1,true,k,k,623120,false,3,tn
b1,13,1,1,true,k,k,624161,false,3,rv
k,4,0,0,false,k,k,831744,false,2,fp
k,4,0,0,false,k,k,834064,false,2,tn
f,6,0,1,false,b1,k,17484560,true,3,rv
k,19,0,1,true,b2,c,828160,false,1,fp
k,19,0,1,true,k,k,17605376,true,2,tn
k,19,0,1,true,k,k,34382592,true,2,rv
b2,16,2,0,false,k,b2,619520,false,1,fp
b1,60,2,1,false,k,c,16928768,true,2,fp
b1,102,3,1,false,k,b1,16928768,true,2,tn
b1,210,4,1,false,k,b1,16950528,true,2,rv
k,4,0,0,true,k,k,606208,false,1,fp
f,7,0,1,true,b2,k,606208,false,1,fp
k,19,0,1,false,k,c,340480,false,2,fp
k,19,0,1,false,k,k,344864,false,2,tn
k,19,0,1,false,k,k,480306,false,2,rv
b2,16,2,0,true,c,b2,819200,false,2,fp
k,13,0,1,true,b2,c,811264,false,1,fp
b2,20,1,2,true,b1,k,811264,false,1,fp
k,99,1,2,true,c,b2,816656,false,2,tn
f,136,1,3,true,b1,k,816656,false,2,tn
b1,16,2,0,false,k,b2,17006592,true,1,fp
k,34,2,0,false,k,b1,17016832,true,2,tn
f,39,2,1,false,b1,k,17021568,true,2,rv
k,19,0,1,true,b2,c,532736,false,1,fp
k,19,0,1,true,k,k,541200,false,2,tn
f,31,0,2,true,b1,k,541200,false,2,tn
b1,4,1,0,false,k,k,549120,false,1,fp
k,4,0,0,true,k,k,552960,false,1,fp
c,7,0,1,true,b2,k,552960,false,1,fp
k,13,0,1,true,b2,c,553984,false,2,tn
c,22,0,2,true,b1,k,553984,false,2,tn
k,40,0,2,true,b1,c,554304,false,2,rv
c,51,0,3,true,b1,k,554304,false,2,rv
b1,16,2,0,false,k,b2,475648,false,2,fp
k,4,0,0,true,k,k,815360,false,2,fp
k,4,0,0,true,k,k,815632,false,2,tn
k,4,0,0,true,k,k,816417,false,2,rv
c,7,0,1,true,b2,k,816417,false,2,rv
k,22,0,1,false,k,c,758784,false,1,fp
c,34,0,2,false,b1,k,759872,false,2,tn
k,58,0,2,false,k,c,759874,false,2,rv
k,19,0,1,true,b2,c,684544,false,2,fp
k,19,0,1,true,k,k,17461760,true,2,tn
c,30,0,2,true,b1,k,17461760,true,2,tn
k,52,0,2,true,b1,c,17479456,true,2,rv
b1,40,2,0,false,k,b2,545792,false,1,fp
k,52,2,0,false,k,b1,17073408,true,2,tn
f,59,2,1,false,b1,k,17073408,true,3,rv
k,16,1,0,true,c,b2,750848,false,2,fp
b2,16,2,0,true,k,k,763728,false,2,tn
k,52,2,0,true,c,b2,763731,false,2,rv
k,4,0,0,false,k,k,549632,false,1,fp
k,4,0,0,false,k,k,755248,false,2,tn
c,6,0,1,false,b1,k,17021024,true,3,rv
k,13,0,1,true,b2,c,762624,false,1,fp
f,20,0,2,true,b1,k,762624,false,1,fp
k,13,0,1,true,b2,c,799232,false,1,fp
k,13,0,1,true,k,k,17576448,true,2,tn
f,21,0,2,true,b1,k,17576448,true,2,tn
k,13,0,1,true,b2,c,828160,false,2,fp
f,21,0,2,true,b1,k,828160,false,2,fp
k,19,0,1,true,b2,c,344832,false,2,fp
c,31,0,2,true,b1,k,344832,false,2,fp
k,55,0,2,true,b1,c,676912,false,2,tn
f,89,0,3,true,b1,k,676912,false,2,tn
k,19,0,1,true,b2,c,471040,false,1,fp
f,28,0,2,true,b1,k,471040,false,1,fp
k,16,1,0,true,c,b2,619776,false,1,fp
b1,16,2,0,true,k,k,624464,false,1,tn
b2,16,2,0,false,k,b2,414720,false,1,fp
k,124,2,0,false,k,b2,550208,false,2,tn
k,124,2,0,false,k,k,67633152,false,2,rv
k,13,0,1,true,b2,c,17608704,true,1,fp
k,13,0,1,true,k,k,17608704,true,2,tn
k,13,0,1,true,k,k,17609472,true,2,rv
k,4,0,0,true,k,k,759040,false,2,fp
k,4,0,0,true,k,k,759056,false,2,tn
k,4,0,0,true,k,k,833873,false,2,rv
f,7,0,1,true,b2,k,833873,false,2,rv
b2,16,2,0,false,k,b2,692992,false,1,fp
k,19,0,1,true,b2,c,753664,false,1,fp
f,29,0,2,true,b1,k,753664,false,1,fp
k,47,1,1,true,c,b2,541184,false,2,fp
b2,64,2,2,true,b1,k,541184,false,2,fp
c,519,2,3,true,b3,b2,541184,false,2,fp
k,1103,2,3,true,b3,c,541472,false,2,tn
k,1103,2,3,true,k,k,545842,false,2,rv
k,13,0,1,true,b2,c,831488,false,2,fp
f,21,0,2,true,b1,k,831488,false,2,fp
k,4,0,0,false,k,k,672512,false,1,fp
b1,4,1,0,false,k,k,17081088,true,2,tn
k,10,1,0,false,k,b1,17082160,true,2,rv
k,19,0,1,true,b2,c,335872,false,2,fp
c,30,0,2,true,b1,k,335872,false,2,fp
k,52,0,2,true,b1,c,741888,false,2,tn
f,80,0,3,true,b1,k,741888,false,2,tn
k,13,0,1,true,b2,c,471040,false,2,fp
b2,13,1,1,true,k,k,475904,false,3,tn
b1,16,2,0,false,k,b2,694272,false,3,fp
c,27,0,2,false,b1,c,623872,false,1,fp
c,75,0,3,false,b1,c,623872,false,2,tn
k,127,0,3,false,k,c,17143808,true,2,rv
k,4,0,0,true,k,k,16982016,true,1,fp
b1,4,1,0,true,k,k,16994816,true,2,tn
b1,10,2,0,true,c,b1,33760512,true,2,rv
b1,4,1,0,false,k,k,828160,false,2,fp
b2,10,2,0,false,k,b1,828176,false,2,tn
k,19,0,1,true,b2,c,759296,false,2,fp
k,19,0,1,true,k,k,759296,false,3,tn
f,32,0,2,true,b1,k,759296,false,3,tn
k,19,0,1,true,b2,c,484352,false,2,fp
k,19,0,1,true,k,k,620096,false,2,tn
k,19,0,1,true,k,k,17274432,true,2,rv
c,31,0,2,true,b1,k,17274432,true,2,rv
k,19,0,1,true,b2,c,794880,false,1,fp
b1,19,1,1,true,k,k,799248,false,2,tn
b1,34,2,1,true,c,b1,815905,false,2,rv
k,16,1,0,false,k,b2,549376,false,2,fp
b2,16,2,0,false,k,k,554528,false,3,tn
b1,16,2,0,true,c,b2,17211392,true,2,fp
k,4,0,0,true,k,k,471552,false,1,fp
b2,7,1,1,true,b2,k,471552,false,1,fp
k,49,1,1,true,c,b2,553760,false,1,tn
c,67,1,2,true,b1,k,553760,false,1,tn
k,103,1,2,true,b1,c,755506,false,2,rv
c,130,1,3,true,b1,k,755506,false,2,rv
k,19,0,1,true,b2,c,672512,false,2,fp
f,30,0,2,true,b1,k,672512,false,2,fp
b1,4,1,0,false,k,k,820224,false,1,fp
b2,48,2,1,false,k,b2,825088,false,1,fp
k,19,0,1,true,b2,c,746240,false,1,fp
c,28,0,2,true,b1,k,746240,false,1,fp
k,46,0,2,true,b1,c,746256,false,1,tn
b2,46,1,2,true,k,k,746545,false,2,rv
b1,16,1,1,false,k,c,737280,false,1,fp
k,16,1,0,false,k,b2,823296,false,2,fp
b1,16,2,0,false,k,k,824320,false,2,tn
b1,34,3,0,false,k,b1,824368,false,2,rv
k,4,0,0,true,k,k,17330176,true,2,fp
c,7,0,1,true,b2,k,17330176,true,2,fp
k,13,0,1,true,b2,c,17330432,true,2,tn
c,21,0,2,true,b1,k,17330432,true,2,tn
k,37,0,2,true,b1,c,17331728,true,2,rv
f,48,0,3,true,b1,k,17331728,true,2,rv
b1,16,2,0,false,k,b2,733184,false,1,fp
c,50,2,1,false,b1,b1,733696,false,2,tn
k,82,2,1,false,k,c,17510912,true,2,rv
b1,22,1,1,false,k,c,16998400,true,1,fp
b1,34,2,1,false,k,b1,16998400,true,2,tn
k,70,2,1,false,k,b1,17008128,true,2,rv
k,19,0,1,true,b2,c,807424,false,2,fp
b1,19,1,1,true,k,k,807440,false,2,tn
k,19,0,1,true,b2,c,406016,false,3,fp
b1,19,1,1,true,k,k,414496,false,4,tn
k,34,1,1,true,c,b1,16934192,true,4,rv
c,54,1,2,true,b1,k,16934192,true,4,rv
k,19,0,1,true,b2,c,671744,false,1,fp
k,19,0,1,true,k,k,672256,false,2,tn
c,31,0,2,true,b1,k,672256,false,2,tn
k,55,0,2,true,b1,c,17449472,true,2,rv
c,71,0,3,true,b1,k,17449472,true,2,rv
b1,16,2,0,false,k,b2,671744,false,2,fp
k,4,0,0,true,k,k,17600512,true,2,fp
k,4,0,0,true,k,k,17602304,true,2,tn
b2,7,1,1,true,b2,k,17602304,true,2,tn
k,19,0,1,true,b2,c,689920,false,2,fp
b1,31,1,2,true,b1,k,689920,false,2,fp
k,13,0,1,true,b2,c,693504,false,3,fp
k,13,0,1,true,k,k,693568,false,3,tn
b2,22,1,2,true,b1,k,693568,false,3,tn
k,19,0,1,true,b2,c,733696,false,1,fp
k,19,0,1,true,k,k,733696,false,1,tn
c,31,0,2,true,b1,k,733696,false,1,tn
k,55,0,2,true,b1,c,750368,false,2,rv
k,19,0,1,true,b2,c,832000,false,2,fp
k,19,0,1,true,k,k,833824,false,3,tn
c,32,0,2,true,b1,k,833824,false,3,tn
k,58,0,2,true,b1,c,16960400,true,3,rv
c,74,0,3,true,b1,k,16960400,true,3,rv
k,4,0,0,false,k,k,550144,false,1,fp
b1,4,1,0,false,k,k,550208,false,2,tn
k,10,1,0,false,k,b1,550208,false,3,rv
k,19,0,1,true,b2,c,409600,false,1,fp
f,28,0,2,true,b1,k,409600,false,1,fp
f,82,1,2,false,b1,c,540928,false,1,fp
k,19,0,1,true,b2,c,614656,false,2,fp
k,19,0,1,true,k,k,17391872,true,3,tn
f,31,0,2,true,b1,k,17391872,true,3,tn
b1,19,1,1,false,k,c,200704,false,1,fp
k,52,1,1,false,k,b1,340224,false,2,tn
c,59,1,2,false,b1,k,480016,false,3,rv
k,114,1,2,true,b2,c,828928,false,1,fp
f,154,1,3,true,b1,k,828928,false,1,fp
k,19,0,1,false,k,c,593920,false,2,fp
k,19,0,1,false,k,k,17371136,true,2,tn
f,22,0,2,false,b1,k,17412352,true,2,rv
k,4,0,0,true,k,k,741376,false,2,fp
k,4,0,0,true,k,k,17149952,true,2,tn
k,4,0,0,true,k,k,17156864,true,2,rv
f,7,0,1,true,b2,k,17156864,true,2,rv
b2,16,2,0,true,c,b2,753920,false,2,fp
k,22,0,1,false,k,c,406016,false,2,fp
f,35,0,2,false,b1,k,406032,false,2,tn
b1,16,2,0,true,c,b2,50790400,true,1,fp
f,45,2,1,true,b2,b1,50790400,true,1,fp
k,13,0,1,true,b2,c,17502208,true,1,fp
k,13,0,1,true,k,k,17547520,true,2,tn
b2,13,1,1,true,k,k,17548304,true,2,rv
k,4,0,0,true,k,k,602112,false,2,fp
k,4,0,0,true,k,k,606976,false,3,tn
b1,4,1,0,true,k,k,615472,false,3,rv
k,60,1,1,false,k,c,339968,false,2,fp
k,60,1,1,false,k,k,16798464,true,2,tn
f,69,1,2,false,b1,k,16803120,true,3,rv
k,19,0,1,true,b2,c,483840,false,1,fp
c,29,0,2,true,b1,k,483840,false,1,fp
k,49,0,2,true,b1,c,816672,false,1,tn
b1,49,1,2,true,k,k,816690,false,2,rv
k,16,1,0,false,k,b2,693248,false,2,fp
k,16,1,0,false,k,k,693568,false,2,tn
k,16,1,0,false,k,k,693844,false,2,rv
k,4,0,0,true,k,k,763904,false,1,fp
k,4,0,0,true,k,k,764288,false,2,tn
b1,4,1,0,true,k,k,17349264,true,2,rv
b1,4,1,0,true,k,k,819200,false,1,fp
k,10,1,0,true,c,b1,829440,false,2,tn
k,10,1,0,true,k,k,16829056,true,2,rv
b1,4,1,0,false,k,k,17502208,true,1,fp
c,37,0,2,false,b1,c,763392,false,2,fp
c,100,0,3,false,b1,c,763408,false,2,tn
c,204,0,4,false,b1,c,834145,false,3,rv
k,4,0,0,true,k,k,755200,false,2,fp
k,4,0,0,true,k,k,17532416,true,2,tn
k,4,0,0,true,k,k,17532496,true,3,rv
f,7,0,1,true,b2,k,17532496,true,3,rv
b2,13,1,1,true,b2,c,414464,false,2,fp
b1,16,2,0,false,k,b2,270592,false,1,fp
k,13,0,1,true,b2,c,17203200,true,2,fp
k,13,0,1,true,k,k,17203200,true,2,tn
c,21,0,2,true,b1,k,17203200,true,2,tn
k,37,0,2,true,b1,c,17204480,true,2,rv
k,16,0,1,false,k,c,755456,false,3,fp
c,26,0,2,false,b1,k,755504,false,3,tn
b2,46,1,2,false,k,c,755506,false,3,rv
k,19,0,1,true,b2,c,462848,false,1,fp
f,29,0,2,true,b1,k,462848,false,1,fp
b2,4,1,0,false,k,k,17547264,true,1,fp
k,19,0,1,true,b2,c,528384,false,2,fp
f,30,0,2,true,b1,k,528384,false,2,fp
k,4,0,0,true,k,k,602112,false,2,fp
f,7,0,1,true,b2,k,602112,false,2,fp
